date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2022-06-22,858,3039.65,3053.41,2973.19,2978.19,223528.0,75.99661911239218,2894.66,59.13967190421678,2.635655120877942,-0.0186749088800237,2957.661285136043,45.56951304287749,0.6366901404397339
2022-06-22,895,486.59,490.59,482.93,484.93,130582.0,0.9121451742134354,478.0285,52.4468440158094,0.1891547031738834,-0.0034173287538601,475.864693546406,30.445882873558418,0.6762126300379132
2022-06-22,2230,560.91,563.5,540.26,544.0,320451.0,12.854007546038872,501.5385,63.24428825611157,2.5243276221701,-0.0365836134948802,520.5301125711642,47.038901039866914,0.7088794789479964
2022-06-22,2352,163.19,164.09,157.04,157.52,214152.0,1.3062924704952366,161.5115,46.03937459465228,0.8146428729579719,-0.0381164587303276,162.3988523040567,13.41857688273292,0.3884500853405254
2022-06-22,2594,343.57,348.78,339.15,341.03,186788.0,18.860437170798548,321.847,68.77021886354987,5.989725601582284,-0.0032787874451093,333.8848309162478,40.509449699104536,0.6428950756996759
2022-06-22,300015,1470.43,1504.44,1451.29,1475.74,352568.0,54.952625602997614,1332.567,70.5000588173547,4.115652918261427,0.0077139566362753,1365.8975868037785,63.67611830995313,0.5909760966984691
2022-06-22,600028,10.79,10.8,10.72,10.72,1654839.0,0.0199260347282983,10.8565,42.33726042091464,0.1842217577426239,-0.005581409838195,10.89378594150458,37.76230134079933,0.6721243001056666
2022-06-22,600029,11.09,11.25,10.97,11.1,384239.0,0.1342987555584418,10.641,62.68313493155283,1.2658957380543725,0.0081411575836998,10.645949876464,38.114956956993446,0.6110208928441484
2022-06-22,600276,1593.14,1611.97,1570.07,1571.48,422606.0,29.060469991760783,1504.9395,58.30115938916212,1.910159518819202,-0.0110241024319252,1540.5014640928034,45.744532145536894,0.7281813975350906
2022-06-22,600309,2644.63,2663.69,2589.7,2592.46,121121.0,70.56067327092933,2484.4985,59.36338471853384,2.8385279944754083,-0.0199239370667263,2531.0091050152528,55.98529499914483,0.8002125613347811
2022-06-22,600436,1478.03,1482.12,1450.34,1450.43,21810.0,36.40975105565508,1373.7415,62.58888005476126,2.633838665291086,-0.0129940900101902,1403.1449101828364,54.77153529983804,0.6716090647553263
2022-06-22,600519,10308.88,10323.95,10193.31,10213.41,19647.0,211.46903957996983,9753.418,66.20591039076807,2.161331456661931,-0.0047802956466459,9903.084381510418,62.470882486764886,0.6499131097415471
2022-06-22,600887,3143.67,3147.98,3103.41,3111.32,432763.0,20.36970196454104,3087.1265000000003,52.46530759547405,0.6577482234190289,-0.0069088277934356,3101.6400534543923,36.57490392782947,0.5508000787079324
2022-06-22,600900,53.6,53.77,53.39,53.62,484326.0,0.0340631222698633,54.422,47.186341925499256,0.063059045732755,0.0016798884025233,54.350289678358266,33.69117848336149,0.4535368334551751
2022-06-22,601088,44.96,45.13,44.18,44.31,414555.0,0.0184135568854273,46.993,39.76070246625587,0.0399714458395531,-0.0101044982323263,46.71419034354604,45.30784996458653,0.311767456475454
2022-06-22,601390,7.35,7.36,7.25,7.26,707301.0,-0.1251968839542643,7.535000000000001,39.5322328191636,-1.658302921150236,-0.0123204843880406,7.416519206444294,15.995042296546188,0.3243921500778852
2022-06-22,601398,8.06,8.1,8.05,8.06,1567201.0,0.015754686586499,7.9875,57.41325173474768,0.1968548045679605,-0.0012399257633204,7.991881272013312,41.56675428528549,0.6422633886994573
2022-06-22,601628,35.3,35.95,35.01,35.47,231533.0,1.1021717399831203,31.753500000000003,74.18132129153807,3.4223592596691352,-0.0050618780747744,33.22744623734608,81.05886983803518,0.9442272441013124
2022-06-22,601668,9.77,9.79,9.6,9.62,1822766.0,-0.0987816128512903,9.6835,44.66356040668112,-1.010609773840315,-0.0154722013770762,9.60822318171578,20.5711727412606,0.6110074604251066
2022-06-22,601766,6.77,6.78,6.7,6.7,326723.0,0.0271571867752191,6.677000000000001,51.03859268919966,0.4060339523317281,-0.0103935605272631,6.710911694553064,40.37817479305095,0.5700333153146004
2022-06-22,601857,8.58,8.59,8.44,8.45,2279190.0,0.060547253202829,8.778,41.36741771428933,0.6948637583064136,-0.0141012912406061,8.897462502848072,33.06569591546073,0.5208297572590567
2022-06-22,601888,402.49,404.29,392.67,393.09,117421.0,10.239353296087245,371.096,59.77152012820943,2.7457037389617325,-0.0257660780983799,381.0774997279369,42.39878127699159,0.6291566186748603
2022-06-22,601899,162.0,162.6,158.4,159.0,3431573.0,-2.1273235944857447,168.04500000000002,34.0171771727625,-1.2623092529981157,-0.0168385643628295,167.96644464676197,38.098789602151626,0.3078865846437464
2022-06-22,601939,9.98,10.01,9.94,9.95,839257.0,-0.0029635710191087,9.9385,49.789157461224825,-0.0297822388372401,-0.0030105391528712,9.933266667574438,38.80439740490886,0.4730170766905979
2022-06-23,2,3349.36,3399.1,3338.89,3384.7,582109.0,-2.801651911175213,3307.5980000000004,54.55631532394813,-0.0838210717902794,0.0104959933347517,3303.080223216757,36.73383089250757,0.7363744549339077
2022-06-23,725,14.07,14.23,14.03,14.23,2835680.0,0.1305682262425556,13.965,56.317124738100304,0.9354478990046122,0.0113075409754632,14.119004588672338,35.623782934572354,0.5917865213553004
2022-06-23,858,2978.66,3022.45,2973.81,3014.63,159725.0,74.7728998001462,2912.605,61.73209980828604,2.584502340923416,0.0121613694783342,2964.859701776705,42.25753738304974,0.6821916089360112
2022-06-23,895,485.37,486.7,480.61,484.71,120110.0,0.970305732340421,477.7345,52.2389405074211,0.201138781119934,-0.0004537766671653,477.2754903006272,24.89073850420264,0.6966586631723479
2022-06-23,2230,541.03,549.17,529.03,546.58,309465.0,13.857933359269964,505.84350000000006,63.949542811985495,2.706766623034319,0.0047314361405732,523.9786382045309,42.880109197857415,0.6357514420900041
2022-06-23,2352,157.64,158.99,154.4,156.29,248771.0,0.7813261394104529,161.7185,44.46940260192432,0.4881741650231105,-0.0078391784767679,161.89621672375677,20.76160831254556,0.3796973723390167
2022-06-23,2594,345.85,355.2,339.15,354.65,323142.0,19.131381452967677,325.16200000000003,73.6885269231103,6.019455917603507,0.0391609376946983,336.59169229074416,42.557344336987065,0.6586246098511482
2022-06-23,300015,1471.84,1483.54,1437.12,1474.32,299189.0,57.59543798585423,1344.8805,70.21474251413896,4.280550279656749,-0.0009626923585747,1379.1172348445966,62.76396494502138,0.6013936968984278
2022-06-23,600028,10.71,10.78,10.71,10.78,1095676.0,0.0139623072194581,10.8595,47.47119690716022,0.1291175561073216,0.005581409838195,10.893315319957994,41.65082393252023,0.6657169347969887
2022-06-23,600029,11.18,11.24,10.92,11.12,483071.0,0.1544017182520907,10.6855,63.062106023478286,1.450211303596911,0.0018001805041478,10.67762236977458,39.52813512579532,0.5821894562516736
2022-06-23,600276,1576.66,1586.07,1564.89,1585.13,347493.0,29.6764136072195,1514.3545,60.096733809457085,1.9446082971017504,0.0086485724130615,1546.1150606174306,43.48155663107811,0.7256486043566828
2022-06-23,600309,2603.74,2633.84,2581.92,2613.78,92242.0,69.91288594375919,2496.4885,60.78704972007144,2.801785307017425,0.0081902175766271,2541.61782986827,50.66208107558668,0.8045827216143568
2022-06-23,600436,1447.75,1473.71,1440.12,1468.54,21262.0,37.68113429598725,1382.7869999999998,64.89491175751351,2.7132827945126863,0.0124086457706459,1409.021747135204,49.91345318599011,0.6615003824137724
2022-06-23,600519,10247.07,10359.33,10233.51,10319.43,26844.0,221.63157724021767,9804.0655,68.65881470452639,2.256056503566753,0.0103269632663811,9941.530963413905,64.54790279393643,0.6927025602410686
2022-06-23,600887,3127.85,3135.04,3094.78,3122.82,509043.0,19.304840328247792,3092.231,54.169628404897,0.6229768251197637,0.0036893663101175,3106.287018886568,30.588416820004877,0.5420700231171349
2022-06-23,600900,53.62,53.67,53.32,53.44,491047.0,-0.0172713184215425,54.4125,45.97973095457912,-0.0319987258608115,-0.0033626035794229,54.2660142754893,35.96060036495333,0.4491284342127551
2022-06-23,601088,44.33,45.07,43.89,44.94,323790.0,-0.0743046560897155,46.9045,43.95351109546015,-0.161590482607375,0.0141178815457848,46.58109996566449,49.78961496839739,0.3694164944319466
2022-06-23,601390,7.28,7.33,7.22,7.29,896449.0,-0.1266525777966052,7.5115,40.79237381301156,-1.681869884914276,0.0041237171838621,7.3973071805872435,18.5435499344361,0.3288833510180097
2022-06-23,601398,8.07,8.09,8.06,8.08,1754362.0,0.0194572681834799,7.993,59.516864626285255,0.2429458714795651,0.002478316014467,7.999269422275844,45.37243918933702,0.6955008968503156
2022-06-23,601628,35.35,37.35,35.35,36.9,297620.0,1.3071345794363367,32.111000000000004,78.65187897056434,4.015428627070274,0.0395242822609511,33.57216714623149,84.70271731286172,0.9481334392888224
2022-06-23,601668,9.65,9.74,9.59,9.74,2074612.0,-0.0863331092771755,9.674,48.760081924062085,-0.8834829702126581,0.0123968529768287,9.608723535123096,19.435830945065053,0.6614842374830381
2022-06-23,601766,6.7,6.75,6.69,6.75,276083.0,0.0278928842127257,6.6885,55.12036023047896,0.4167492491843309,0.0074349784875179,6.714751443773565,33.87680114467648,0.5668351979015858
2022-06-23,601857,8.42,8.53,8.38,8.53,2131412.0,0.0365906747895277,8.782,44.336481239002346,0.4205850149311524,0.0094229201345051,8.883265579097186,33.79592990268612,0.5082458850367473
2022-06-23,601888,398.09,410.53,397.01,407.49,149207.0,11.421571324182196,374.481,64.60921111311603,3.0418323073000764,0.0359777992179056,383.8073253994705,44.312070529260815,0.684159745839749
2022-06-23,601899,158.25,159.75,157.65,159.75,2609653.0,-2.5001500051264145,167.745,35.6123148016181,-1.4892816173141823,0.0047058910374127,167.51052576233664,43.73952355912627,0.299812740752636
2022-06-23,601939,9.96,10.0,9.95,9.99,587715.0,0.0006194293432102,9.9405,54.37457294304508,0.0062231041052684,0.0040120414899608,9.936207669534063,40.8184847614254,0.5154343121664948
2022-06-24,2,3393.87,3406.96,3342.81,3354.6,793372.0,-1.3989706752140592,3307.271,51.147105873485145,-0.0418437334793885,-0.008932737865712,3318.5926992954014,37.07944872164383,0.7813675720455457
2022-06-24,725,14.23,14.39,14.16,14.29,3217794.0,0.1369787091250014,13.9925,57.49123869930238,0.9796484554538916,0.0042075798400148,14.13578142579653,36.63471243747007,0.5920224130250927
2022-06-24,858,3031.83,3094.54,3006.97,3086.57,245187.0,78.70083595379765,2934.327,66.28053731403304,2.7068635646195145,0.023583339091169,2979.5167756669102,44.77325937306479,0.6807607835530223
2022-06-24,895,483.82,491.25,483.49,487.26,151686.0,1.208234309421755,477.729,54.49081261794007,0.2502734678674546,0.0052470875655257,479.34674556544,25.116216215079778,0.7650179776799679
2022-06-24,2230,547.88,557.95,544.0,551.23,259538.0,14.857499926795526,510.2325,65.24394566414864,2.8856149739327583,0.0084714619272237,527.7267458743621,41.97427715646597,0.6303334114764201
2022-06-24,2352,156.29,166.16,156.05,165.05,433274.0,1.0599271490800677,162.065,55.98206632205002,0.660715905634381,0.0545352024450999,162.09712329161536,15.97983592412456,0.4968898975793562
2022-06-24,2594,354.14,357.43,347.16,352.2,235984.0,18.93019670021738,328.3825,71.50695891863037,5.908817486957387,-0.0069321915859899,339.148307671002,44.83939088809686,0.6561536026690162
2022-06-24,300015,1473.97,1510.47,1440.66,1503.03,477383.0,61.29991563070348,1358.293,72.62682326015383,4.516703612618274,0.0192862041098334,1395.6657333833336,63.75387808041432,0.6777873533118355
2022-06-24,600028,10.76,10.8,10.74,10.79,1271221.0,0.0099284773225676,10.86,48.297426625936346,0.0918292607078947,0.0009272137891922,10.892318384845492,40.7900933932291,0.6548170033406217
2022-06-24,600029,11.09,11.34,10.97,11.27,415671.0,0.1803581509237268,10.7255,65.86225839576588,1.6866932260977805,0.0133990392292486,10.7193218076867,42.35489179437618,0.6527635414150434
2022-06-24,600276,1585.13,1625.15,1585.13,1612.91,561877.0,32.03686614232606,1524.8995,63.53789807162112,2.0904720196492304,0.0173735780408593,1555.216142083062,46.28038839175292,0.7275402381906597
2022-06-24,600309,2626.57,2652.91,2609.01,2652.66,139507.0,71.7101706766739,2509.4315,63.31137576048923,2.860449947584584,0.0147654606825254,2555.9161710721974,48.51517203806834,0.8061851333716734
2022-06-24,600436,1478.03,1497.78,1465.95,1492.21,30895.0,40.136022768658,1392.9235,67.6975350018308,2.874192025868138,0.0159895325828684,1419.937158885495,49.65803001902247,0.6654091650404438
2022-06-24,600519,10384.25,10635.49,10359.13,10580.27,39635.0,247.875712703486,9870.948,73.71398394218645,2.50889398748617,0.0249624199833955,10029.657089675946,69.28007404174565,0.7699677158480454
2022-06-24,600887,3120.66,3164.52,3104.85,3151.58,698862.0,20.544793857325654,3097.9465,58.205484552114505,0.6621554184714324,0.009167474634003,3118.208623179491,31.111088717007693,0.6246540533441645
2022-06-24,600900,53.46,53.95,53.32,53.91,573159.0,-0.0198009079271059,54.3745,49.6035067001904,-0.0366885926788611,0.008756460235187,54.18131423771269,31.17704247577875,0.5176192404185167
2022-06-24,601088,44.94,45.28,44.37,44.78,379649.0,-0.1588638866988532,46.798,43.13241676908405,-0.3461525922810556,-0.0035666555865743,46.41708434812535,49.94337628040941,0.3732416741986419
2022-06-24,601390,7.27,7.3,7.15,7.21,1464865.0,-0.1327315108320945,7.475499999999999,38.48889578010021,-1.768168170794749,-0.011034594723709,7.379301226038363,23.16812983055778,0.3472482726831037
2022-06-24,601398,8.07,8.09,8.03,8.05,1838539.0,0.0197432535579391,7.9975,55.118749048572425,0.2464230246446425,-0.0037197811025319,8.011656160891903,37.94882627816279,0.7211295556035895
2022-06-24,601628,36.63,38.13,36.4,37.32,287167.0,1.4863261536012544,32.4845,79.76036034890537,4.516894684103451,0.0113178249326616,33.93881036547454,87.59145962741833,0.95132168373529
2022-06-24,601668,9.76,9.77,9.55,9.62,2433921.0,-0.085168804661821,9.656,45.15976766917371,-0.8725729030936092,-0.0123968529768286,9.62585849505907,16.279189870791296,0.705767949932619
2022-06-24,601766,6.74,6.77,6.73,6.75,261231.0,0.0281514177126203,6.6965,55.12036023047896,0.4203466804853993,0.0,6.71962982605394,31.543910883949174,0.6145637302186391
2022-06-24,601857,8.5,8.52,8.43,8.47,1650822.0,0.0126179632145539,8.781,42.594359474419626,0.1453194506814535,-0.0070588528396245,8.876126058227781,34.3175256078471,0.4650280870034606
2022-06-24,601888,405.87,416.95,403.37,410.73,140764.0,12.476111701473826,378.288,65.6112578853337,3.299736893495949,0.0079196718112652,387.0880913255094,47.41485342058674,0.6857065218939393
2022-06-24,601899,157.5,159.0,156.9,158.25,3539979.0,-2.8834168510115035,167.4,33.84977962486676,-1.7249113931309803,-0.0094340322333586,166.26568706490687,48.43448816105958,0.1953714946970912
2022-06-24,601939,10.0,10.01,9.95,9.96,827541.0,0.0010264019422585,9.9395,50.63936021417849,0.0103112759102952,-0.0030075210639552,9.946381565848824,43.27701417107755,0.5382564178480322
2022-06-27,2,3357.21,3396.49,3346.74,3376.85,700742.0,1.4908675657839012,3309.693,53.46216979377099,0.044559303039226,0.0066107840158051,3329.5288181426004,37.3263185995983,0.7773266199282336
2022-06-27,725,14.32,14.39,14.19,14.32,3185898.0,0.1428333186867476,14.0215,58.09768415978255,1.0196961042460913,0.0020971695907235,14.152567619917834,37.35680493953988,0.6322747965664948
2022-06-27,858,3117.84,3253.58,3117.84,3211.67,366375.0,90.86089036530484,2961.733,72.41957284633901,3.101065598908001,0.0397306090754257,3005.983900414128,52.122871004673705,0.6899232424901343
2022-06-27,895,487.26,493.69,487.26,490.36,169768.0,1.628169983096086,478.0505,57.13664385470592,0.3368663430672142,0.0063419537044189,481.6941031946809,27.24347210954816,0.7588782061651658
2022-06-27,2230,553.69,557.43,548.78,553.56,226435.0,15.657188833810778,514.796,65.90455200380418,3.0241024122943947,0.0042180024339898,530.6266056508127,41.3272542697578,0.6327137709869934
2022-06-27,2352,165.05,170.69,164.75,169.67,368144.0,1.6346723600852613,162.704,60.61920902698238,1.0146556368217612,0.027606915755646,162.66260335355335,17.620608964944264,0.508379276716675
2022-06-27,2594,353.22,358.15,349.48,350.84,217155.0,18.448354552618525,331.423,70.26343043523117,5.71813474890845,-0.003868916978925,341.044273638698,46.75213661209617,0.6595257437863278
2022-06-27,300015,1502.67,1523.58,1484.96,1495.94,272877.0,62.93812557318438,1372.5025,71.09562617783318,4.602553848470356,-0.0047282988553694,1406.6766484353627,65.18944354878066,0.6796869565689339
2022-06-27,600028,10.78,10.83,10.76,10.82,1109505.0,0.0090480866361435,10.86,50.79773919304502,0.0836818081775337,0.0027764941482922,10.888493906834936,35.1410157967875,0.640959441259241
2022-06-27,600029,11.27,11.76,11.27,11.57,540742.0,0.2225706477357096,10.7805,70.65380780247227,2.068891650190063,0.0262712131539004,10.799341027899104,49.44954117388551,0.7224214109101401
2022-06-27,600276,1623.73,1733.42,1623.73,1708.94,1114011.0,41.18164387048864,1538.5045,72.39889828458827,2.6644669860107,0.0578332943325259,1575.851086147474,54.1899063263807,0.741288809129589
2022-06-27,600309,2662.19,2737.44,2643.63,2708.59,162994.0,76.76274224033432,2524.657,66.63847022607806,3.0438574257893465,0.0208652941489416,2575.030245478985,52.19783146887985,0.8074335463631179
2022-06-27,600436,1494.2,1555.57,1493.98,1538.4,32988.0,45.2866502299396,1405.3475,72.33846771711097,3.2187944479923387,0.0304846727450686,1434.3586474322913,54.33640699349887,0.6576538894606512
2022-06-27,600519,10635.19,10785.93,10536.5,10588.01,40115.0,266.2299987478873,9935.1125,73.84877583083099,2.6804374412085674,0.0007312828765426,10115.224795189755,73.69134111277914,0.7743197613082798
2022-06-27,600887,3151.58,3230.66,3150.86,3201.9,828321.0,25.29626976919826,3105.3875,64.15342251878249,0.8133687150753152,0.0158404692196246,3130.5410737749203,38.05071589649869,0.6398267856129043
2022-06-27,600900,53.88,54.12,53.63,53.81,491608.0,-0.0295343366516647,54.3385,48.85261175060688,-0.0547354473974329,-0.0018566659622489,54.13383428214691,24.360530645027826,0.5795326890096308
2022-06-27,601088,44.86,46.23,44.82,46.0,438137.0,-0.1259816441652788,46.6945,50.69567648425965,-0.2744577546415113,0.0268797853184861,46.307087109383495,39.01655468512429,0.3836701849439851
2022-06-27,601390,7.19,7.24,7.14,7.17,1138221.0,-0.1391724810356027,7.4315,37.353135066654986,-1.860151558168998,-0.0055632966853287,7.364858417419446,26.86473890678864,0.3500980798721566
2022-06-27,601398,8.05,8.06,8.01,8.02,2315191.0,0.0173491594375541,7.9995,51.055670129644426,0.2165252849305159,-0.003733669552049,8.018925951927915,27.53394264169761,0.6468617006413935
2022-06-27,601628,37.35,37.39,36.47,37.0,189326.0,1.5842531572506786,32.836499999999994,76.50108025302649,4.770525849807548,-0.0086114633349186,34.17553201991717,89.65484699495876,0.8989852486887907
2022-06-27,601668,9.62,9.67,9.58,9.6,2333883.0,-0.0848814571180316,9.6405,44.569099891641855,-0.8706905076094199,-0.0020811662038245,9.63762730279977,14.02444624631004,0.6271887414856797
2022-06-27,601766,6.77,6.79,6.74,6.77,354897.0,0.0296286001673804,6.703,56.79142645951228,0.442047444708751,0.002958582039745,6.726243376867716,32.037518078909564,0.6142661711543613
2022-06-27,601857,8.49,8.54,8.47,8.52,1642770.0,-0.0023192662326732,8.773,44.54970965550481,-0.0267478641019995,0.0058858321772611,8.869316427553832,33.57430466226405,0.5045163467449489
2022-06-27,601888,430.49,450.95,428.49,437.29,307551.0,15.278887077397712,383.23300000000006,72.48806230701308,3.994699442688712,0.0626605262470174,395.37311528191447,55.03327706426255,0.7140615601403582
2022-06-27,601899,158.25,162.0,157.35,159.6,4518057.0,-3.043145384385696,167.07,36.87772093717211,-1.826585528056452,0.0084946239914228,165.2354716537497,42.48543563136095,0.2351605990004573
2022-06-27,601939,9.96,9.98,9.93,9.95,1399841.0,0.0005358374321975,9.9385,49.42067488689612,0.0053832118197741,-0.0010045204260055,9.95137435412872,39.39569921704058,0.5069734286194592
2022-06-28,2,3375.54,3401.72,3349.36,3369.0,611640.0,3.111785075787793,3313.817,52.51659994532579,0.092957825732374,-0.0023273578699067,3337.998236579304,38.103712996933126,0.7753562566720683
2022-06-28,725,14.29,14.68,14.19,14.62,5761323.0,0.1697241573042216,14.062,63.67809976174139,1.2077591640121232,0.0207332927891328,14.197058776308436,42.23180201915851,0.6910199916270175
2022-06-28,858,3211.67,3319.11,3183.52,3315.67,316786.0,107.64884307671036,2987.9039999999995,76.28504477279824,3.638557505871205,0.0318686637495008,3033.8544006646966,58.7113442826556,0.6920353966929491
2022-06-28,895,488.7,490.36,482.6,486.59,154890.0,1.6378840296147814,478.577,53.09393632758143,0.338706847551904,-0.0077179358489192,483.4008497748844,22.344355359308647,0.6937339584383126
2022-06-28,2230,553.04,576.66,546.46,569.18,312952.0,17.35133611043159,519.5854999999999,70.01863845226386,3.3268371282028,0.0278265812062134,534.9794836930308,44.962522423883165,0.6392740012778388
2022-06-28,2352,169.19,174.86,168.17,173.39,298404.0,2.363094706484418,163.3055,63.91551118309958,1.458556021236305,0.0216880185017333,163.2532287435245,22.455472158389764,0.5170844230125637
2022-06-28,2594,348.15,359.95,343.86,354.05,269635.0,18.11667361586592,334.162,71.52225118022609,5.575109416739835,0.0091078670146021,343.0931215793714,41.50783740760957,0.5894935733796633
2022-06-28,300015,1486.73,1495.94,1462.28,1486.73,265154.0,62.76967894039103,1383.6825,69.05881283517718,4.560769907080953,-0.006175694442777,1419.493849820178,59.89927027253914,0.605968837624107
2022-06-28,600028,10.82,10.83,10.79,10.82,758558.0,0.008255209754914,10.861,50.79773919304503,0.0763449073942178,0.0,10.882826195657518,31.10596037075778,0.6202693809122298
2022-06-28,600029,11.61,12.17,11.45,12.0,744183.0,0.287408693411928,10.8455,75.87965377826725,2.648935873147642,0.036491108582415,10.927564415679752,57.17477113848668,0.7348217123757486
2022-06-28,600276,1708.47,1721.65,1675.52,1713.65,587816.0,48.25277577864426,1552.5095,72.7487039743884,3.0970263009147803,0.0027523033569637,1588.858767393893,59.83956199397198,0.7257722988244116
2022-06-28,600309,2716.37,2716.37,2644.63,2688.27,120898.0,78.22555195841187,2536.5710000000004,64.35508015462027,3.086776902539869,-0.0075303402430711,2589.0412218635656,54.82830249088806,0.755952223130797
2022-06-28,600436,1537.54,1546.38,1512.53,1538.32,23722.0,48.79957316706964,1416.9654999999998,72.31908791867362,3.4446530992575144,-5.200343223831207e-05,1444.062667315411,57.678104832410575,0.647651925600183
2022-06-28,600519,10634.18,10741.01,10540.02,10715.89,25246.0,287.7774308482258,9999.8295,76.03531409185896,2.8805467871330217,0.0120054577755723,10173.840657989187,76.84224616351734,0.7663220299279467
2022-06-28,600887,3215.56,3222.03,3187.52,3209.09,432308.0,29.30422075691331,3112.9,64.9215970253523,0.9400220310304992,0.0022430242488294,3138.784461378924,43.007592453278,0.6253166253529264
2022-06-28,600900,53.79,53.79,53.39,53.46,575841.0,-0.0647438966307163,54.2835,46.21562262126952,-0.1200708250890119,-0.0065256127905553,54.07497011981561,23.194750872609774,0.5666551716005797
2022-06-28,601088,46.26,46.7,45.93,46.42,321177.0,-0.0652792416769898,46.6385,53.01253950907845,-0.1420955453268312,0.0090890043571959,46.1748441547986,28.60876074822574,0.3757039401190106
2022-06-28,601390,7.16,7.2,7.11,7.18,1366390.0,-0.1418350932345271,7.3955,37.84692101879114,-1.9014206007918588,0.0013937284486038,7.348781170210732,30.74731984363385,0.3545837984306378
2022-06-28,601398,8.02,8.05,8.0,8.04,1707371.0,0.0168711750476511,8.003499999999999,53.5157820134284,0.2105063720105764,0.0024906613124518,8.024225050716538,21.547294805525297,0.6467479747477365
2022-06-28,601628,36.87,36.94,35.58,35.97,320564.0,1.5607571839589056,33.1345,67.00941653219911,4.67101007959802,-0.0282326549366919,34.423858568092626,80.14849881454349,0.8441751287095045
2022-06-28,601668,9.6,9.66,9.53,9.59,2617048.0,-0.0844867380211251,9.633,44.25740319729204,-0.8676882341720439,-0.0010422095784436,9.64154368138128,10.86920449249156,0.5605232749407092
2022-06-28,601766,6.75,6.82,6.73,6.82,382309.0,0.0344368929719074,6.713499999999999,60.728277169892685,0.5131195031206885,0.0073583849311871,6.734918286747935,35.2451850104443,0.6114083445453601
2022-06-28,601857,8.57,8.59,8.53,8.59,1454288.0,-0.0084117478083314,8.7695,47.25826141775914,-0.0970788898459417,0.0081823951549395,8.864214513587193,30.157228617464053,0.5001073041512912
2022-06-28,601888,435.27,454.25,430.75,454.25,227107.0,18.653609812638532,388.321,75.81401873538863,4.810168086927279,0.0380511167154887,401.1725551441498,60.80904959655741,0.7245475169803723
2022-06-28,601899,159.6,160.8,158.1,160.65,3230940.0,-3.049848418973625,166.6575,39.20849030001387,-1.835466941463872,0.006557400546159,164.47664539115326,38.23611239586194,0.3048887190166538
2022-06-28,601939,9.95,9.98,9.94,9.97,1113923.0,0.0017408272042906,9.9385,51.91322393163295,0.0174868638513875,0.0020080328032456,9.95557034163888,36.62333139272847,0.5268428447196412
2022-06-29,2,3387.32,3545.72,3378.16,3523.47,1967914.0,16.668665916095506,3325.7300000000005,65.4617380196186,0.4960090829597294,0.0448303350628898,3366.3586820201435,47.54110468421159,0.795178674286931
2022-06-29,725,14.55,14.71,14.36,14.39,4311487.0,0.1705107213799745,14.083000000000002,57.36992043950791,1.2112036377283186,-0.0158569334223559,14.241706591736344,46.09245192084501,0.681656498599553
2022-06-29,858,3321.34,3323.69,3219.85,3243.31,289971.0,113.802722345456,3006.375,69.0353009569728,3.819330639567019,-0.0220653015705805,3056.0646525137986,63.50706427660567,0.6158237227910179
2022-06-29,895,485.15,488.81,480.16,481.05,156970.0,1.1848920828174982,478.7435,47.74753395969245,0.2451248216783835,-0.0114506645706007,484.7892149689345,15.997071594120062,0.6218899019423
2022-06-29,2230,565.69,575.37,547.1,549.3,239746.0,16.895054505386042,523.0325,60.08196193818667,3.226638715041643,-0.0355519882153682,538.4900914112266,47.559142533972704,0.6313536071844168
2022-06-29,2352,173.36,174.89,170.63,171.17,215509.0,2.72977210373179,163.7465,60.652732124215895,1.6778555077457749,-0.0128861778490085,163.8249384949709,25.934337340606657,0.5761315191028779
2022-06-29,2594,351.14,351.15,332.64,332.76,361146.0,15.952004236747882,335.947,54.91730260581164,4.9002511159198265,-0.062016636682096,343.93104955951173,31.08051787625643,0.5069678641641464
2022-06-29,300015,1486.37,1535.27,1478.93,1490.27,335647.0,62.20477426865386,1391.3719999999998,69.42143451926255,4.4921685205574295,0.0023782342415312,1430.2031316559994,59.28421468910773,0.666883051975093
2022-06-29,600028,10.82,10.84,10.8,10.82,849862.0,0.0075399334547512,10.858,50.79773919304504,0.0697266473703323,0.0,10.868166387974206,26.377701059225444,0.5767265961319351
2022-06-29,600029,11.99,12.23,11.72,11.79,771287.0,0.3181802825495676,10.8985,69.38158112127142,2.9138455963246104,-0.0176549352387208,11.043845380507952,62.99965144373395,0.7527043734454255
2022-06-29,600276,1713.18,1766.37,1687.29,1707.06,828483.0,52.71724920208658,1564.749,71.38550368158039,3.359767020881415,-0.0038530060442056,1607.153076786633,65.33156421785151,0.8030192783715573
2022-06-29,600309,2654.66,2707.34,2643.88,2678.99,142693.0,77.7398837664964,2549.5515,63.28851123178399,3.054685863919581,-0.0034580062256604,2605.2834118811284,56.53294046771296,0.6900152637952985
2022-06-29,600436,1525.46,1535.6,1509.42,1521.15,20725.0,49.6260561159088,1425.4395,68.10207175169566,3.4839610018599005,-0.0112242841162166,1452.2949304466288,58.95728661094949,0.6541596967262819
2022-06-29,600519,10675.69,10746.04,10590.32,10685.74,30360.0,298.9746790083409,10056.602,74.45469751068953,2.977276861442725,-0.0028175442660786,10224.883047438669,79.129710528146,0.7695035031528865
2022-06-29,600887,3205.5,3211.97,3149.42,3155.17,509701.0,27.809091522138715,3116.5305,55.34340113279049,0.8912612712963563,-0.0169450305873349,3144.9858924236464,37.36389031363651,0.5574862122807895
